prediction,target
0.00017580138,0
0.00013829126,0
0.00014583087,0
0.0003080663,0
0.00013561269,0
0.000134394,0
0.00013854653,0
0.00014221824,0
0.000134394,0
0.00017404393,0
0.00019041786,0
0.00039012995,0
0.00013987915,0
0.00014362863,0
0.00018767819,0
0.0012896869,0
0.00015415157,0
0.000134394,0
0.00013304169,0
0.00035675374,0
0.00014981584,0
0.00038596627,0
0.00013304169,0
0.00013758731,0
0.0004477572,0
0.00028171425,0
0.00031934422,0
0.00013304169,0
0.00015892145,0
0.0003147742,0
0.000134394,0
0.00019565232,0
0.0011521687,0
0.00013561269,0
0.00018796402,0
0.00018484748,0
0.0003130059,0
0.00014248537,0
0.0001438958,0
0.00013508162,0
0.00022958923,0
0.0001373253,0
0.004547132,0
0.00014115189,0
0.0001396141,0
0.00016457024,0
0.00014327558,0
0.00013637375,0
0.00022999148,0
0.0005142784,0
0.00015163953,0
0.00026707485,0
0.00020083712,0
0.00014400505,0
0.00014801775,0
0.00014362863,0
0.00013304169,0
0.00021995966,0
0.00024586852,0
0.00013304169,0
0.00026560557,0
0.00014508853,0
0.00014162037,0
0.00014499741,0
0.00013427039,0
0.00071369635,0
0.0001568305,0
0.00031842975,0
0.00013304169,0
0.00013304169,0
0.000134394,0
0.00014449279,0
0.00013304169,0
0.00013304169,0
0.00016499448,0
0.00015639937,0
0.000134394,0
0.00015907867,0
0.0017240545,0
0.00013561269,0
0.0002982853,0
0.0002936734,0
0.00021500434,0
0.00032043786,0
0.00014284819,0
0.00014495938,0
0.00014340748,0
0.00014838898,0
0.00017968587,0
0.00016018067,0
0.00015426303,0
0.00014077446,0
0.00017303886,0
0.00015261212,0
0.00031418476,0
0.00024081754,0
0.00063650595,0
0.00014077446,0
0.0011933288,0
0.00013758731,0
0.018820992,0
0.0001447152,0
0.00013867408,0
0.000134394,0
0.00019247821,0
0.00056047353,0
0.00016299264,0
0.00015163953,0
0.00018701743,0
0.00564231,0
0.00013304169,0
0.00017230323,0
0.00015186974,0
0.00013304169,0
0.0009935976,0
0.00022296456,0
0.00014470085,0
0.00031402006,0
0.000134394,0
0.00019837629,0
0.00013867408,0
0.00014162037,0
0.00014722582,0
0.00013907054,0
0.00013304169,0
0.000134394,0
0.0001707972,0
0.00013561269,0
0.00013637375,0
0.00013304169,0
0.00026127824,0
0.00015116065,0
0.00015116065,0
0.0001789358,0
0.00013304169,0
0.000134394,0
0.00021647675,0
0.00019340283,0
0.0004440293,0
0.00022546621,0
0.00013938358,0
0.00013674892,0
0.00022846618,0
0.00016717368,0
0.00033163128,0
0.00013508162,0
0.0002317211,0
0.00019910869,0
0.00019881882,0
0.00020137055,0
0.00014058825,0
0.00013304169,0
0.00042961535,0
0.000134394,0
0.000134394,0
0.0001766193,0
0.00013304169,0
0.00016979355,0
0.00014841728,0
0.00015186974,0
0.00017762992,0
0.000154167,0
0.0002414012,0
0.0005306094,0
0.00043981674,0
0.00014988198,0
0.000401235,0
0.00014969388,0
0.00019099703,0
0.00013508162,0
0.00028558844,0
0.00013490669,0
0.00023862928,0
0.00018434513,0
0.00017765058,0
0.00013508162,0
0.000134394,0
0.00016284228,0
0.0013448328,0
0.00020847659,0
0.00015539404,0
0.00013758731,0
0.00020163224,0
0.0001396141,0
0.00016569874,0
0.0002514844,0
0.00013637375,0
0.00014722582,0
0.00067895616,0
0.00022003874,0
0.0002998098,0
0.0002263517,0
0.00014340748,0
0.00020670766,0
0.00017999778,0
0.00013561269,0
0.00015453392,0
0.0002555604,0
0.0001870267,0
0.00038747743,0
0.00023973029,0
0.00013490669,0
0.00022668192,0
0.015352333,0
0.00013304169,0
0.00016792216,0
0.00013561269,0
0.0003357004,0
0.00017129921,0
0.00014508853,0
0.00014722582,0
0.0003208946,0
0.0003434694,0
0.00018348568,0
0.0002637674,0
0.00029126648,0
0.0002971936,0
0.00034399077,0
0.00020968387,0
0.00027231814,0
0.00029173223,0
0.00014130096,0
0.00057351985,0
0.00029165798,0
0.00013304169,0
0.00013304169,0
0.0002367095,0
0.00015275436,0
0.00015167147,0
0.000134394,0
0.00093961216,0
0.00013987915,0
0.00033569254,0
0.00020636697,0
0.00035329742,0
0.00013304169,0
0.0001428595,0
0.000582085,0
0.00040960126,0
0.000164054,0
0.00013304169,0
0.00033037437,0
0.00015909884,0
0.9891455,1
0.0001915962,0
0.00013561269,0
0.00016894343,0
0.00013304169,0
0.00021491006,0
0.00018030303,0
0.00013304169,0
0.0001373253,0
0.00017360704,0
0.0038097661,0
0.00014221865,0
0.00020475333,0
0.00043858873,0
0.000134394,0
0.0004987272,0
0.00013304169,0
0.00016736652,0
0.00014981584,0
0.00013304169,0
0.00014959458,0
0.000134394,0
0.00013867408,0
0.00014221865,0
0.000134394,0
0.00016769463,0
0.00014779082,0
0.00033878398,0
0.00069940113,0
0.0010640884,0
0.0036129567,0
0.0008257531,0
0.00013686514,0
0.000134394,0
0.00017881284,0
0.00014584088,0
0.00013304169,0
0.000134394,0
0.00019740024,0
0.00016285841,0
0.0001464042,0
0.00017518693,0
0.00018892315,0
0.00013769206,0
0.00093011087,0
0.000134394,0
0.00013304169,0
0.00057862286,0
0.00021024201,0
0.00025565422,0
0.00029435707,0
0.00021036091,0
0.00013746077,0
0.00031312738,0
0.00013637375,0
0.001495179,0
0.00013304169,0
0.00016299264,0
0.00013561269,0
0.0005149068,0
0.00018870675,0
0.00014058825,0
0.0020308779,0
0.00020074389,0
0.00014370726,0
0.00019899217,0
0.00014875463,0
0.00014362863,0
0.00016948799,0
0.00013561269,0
0.0002981983,0
0.00013304169,0
0.00016403149,0
0.0038755492,0
0.000134394,0
0.00097131974,0
0.00019141726,0
0.00013304169,0
0.0001694358,0
0.0001754355,0
0.00013304169,0
0.00014722582,0
0.00020273746,0
0.00013508162,0
0.00018360486,0
0.00015332508,0
0.00019093348,0
0.00015005731,0
0.00014162037,0
0.00015034962,0
0.00022390066,0
0.00016607679,0
0.00017968587,0
0.00014208743,0
0.00023985947,0
0.000134394,0
0.00013427039,0
0.00019995836,0
0.000134394,0
0.00028872368,0
0.00013637375,0
0.00013304169,0
0.0003164731,0
0.0003716523,0
0.00022811918,0
0.0004368925,0
0.00020557005,0
0.00015460304,0
0.00017037365,0
0.00016205708,0
0.000134394,0
0.00021562289,0
0.00014149472,0
0.00019684575,0
0.0005065208,0
0.0003695014,0
0.00014834385,0
0.0001373253,0
0.00030527063,0
0.00014516797,0
0.0005756881,0
0.00013304169,0
0.00013561269,0
0.000134394,0
0.00015561127,0
0.0004460608,0
0.00013304169,0
0.00021460312,0
0.0001754355,0
0.00017749786,0
0.00019474256,0
0.0008131132,0
0.00017684307,0
0.00015907867,0
0.00014130096,0
0.00014363286,0
0.00019127513,0
0.00013304169,0
0.00015077544,0
0.00014722582,0
0.00014863553,0
0.0001373253,0
0.00016215276,0
0.00021606847,0
0.0001373253,0
0.00013304169,0
0.0001901225,0
0.00037675066,0
0.00018038867,0
0.00016948799,0
0.00013304169,0
0.00013561269,0
0.000134394,0
0.00014508853,0
0.00017303886,0
0.00044091843,0
0.00014981584,0
0.00014786355,0
0.00014837385,0
0.000134394,0
0.00032942143,0
0.000134394,0
0.0004976957,0
0.00014396428,0
0.00029306143,0
0.000134394,0
0.00013304169,0
0.00013304169,0
0.00014875463,0
0.9755946,1
0.000134394,0
0.0007004908,0
0.00015333196,0
0.000162037,0
0.00014362863,0
0.00039813944,0
0.0005785878,0
0.00014587495,0
0.00014208743,0
0.0015074149,0
0.00017235448,0
0.00060729694,0
0.00015766356,0
0.00017851999,0
0.00025900535,0
0.00014058825,0
0.00013304169,0
0.00014863553,0
0.00029165798,0
0.0023373566,0
0.00013304169,0
0.00016018067,0
0.00014509284,0
0.00013769206,0
0.00014208743,0
0.00045640685,0
0.00013304169,0
0.00014508853,0
0.00013746077,0
0.00013758731,0
0.00037206121,0
0.0003083763,0
0.00013561269,0
0.00013508162,0
0.00060588686,0
0.00014202391,0
0.00014362863,0
0.00015116065,0
0.00013304169,0
0.00017037365,0
0.00024652883,0
0.00013987915,0
0.00013304169,0
0.00020897074,0
0.00013304169,0
0.00024622463,0
0.00016049501,0
0.00015811506,0
0.0005829139,0
0.00013561269,0
0.00020061931,0
0.00029155874,0
0.00020940136,0
0.00026438176,0
0.00015880103,0
0.00013987915,0
0.00014877236,0
0.00019987545,0
0.00014650194,1
0.00023071494,0
0.0006382111,0
0.00014284819,0
0.00014983512,0
0.00015645009,0
0.0002265026,0
0.00013427039,0
0.00024081754,0
0.0001677826,0
0.00024823294,0
0.00014363286,0
0.00047560464,0
0.00014786355,0
0.000763369,0
0.00023529529,0
0.0001777631,0
0.00017817545,0
0.00013769206,0
0.00015595068,0
0.000134394,0
0.00033645076,0
0.00028680815,0
0.00014580098,0
0.00019016494,0
0.00023176442,0
0.00028086305,0
0.00015115447,0
0.00014362863,0
0.00013561269,0
0.00018050481,0
0.00028251013,0
0.00040739853,0
0.00023530112,0
0.00013304169,0
0.00014779645,0
0.00016640872,0
0.0001587812,0
0.0005855935,0
0.00015039263,0
0.0001373253,0
0.00014258228,0
0.00014209597,0
0.00014983512,0
0.000134394,0
0.00014362863,0
0.00013508162,0
0.00013304169,0
0.00020350594,0
0.00040845393,0
0.000134394,0
0.000164054,0
0.00015470598,0
0.00013304169,0
0.00013304169,0
0.00013304169,0
0.000134394,0
0.00013427039,0
0.0003672209,0
0.00013561269,0
0.00015244748,0
0.00031805746,0
0.00014470085,0
0.00016056052,0
0.00013304169,0
0.0004131542,0
0.00015963647,0
0.000134394,0
0.00029009723,0
0.00015002268,0
0.00013987915,0
0.00014484332,0
0.00020361948,0
0.00013304169,0
0.00014162037,0
0.00043519327,0
0.00016380266,0
0.000134394,0
0.00014058825,0
0.00020273746,0
0.00038192165,0
0.00013304169,0
0.00013427039,0
0.00027974037,0
0.0003964399,0
0.00023220392,0
0.00014722582,0
0.00017617056,0
0.00019499824,0
0.00013304169,0
0.00013637375,0
0.00020680307,0
0.000134394,0
0.00014749715,0
0.00015312622,0
0.00019218883,0
0.00033188114,0
0.0008719217,0
0.000134394,0
0.00013304169,0
0.00013304169,0
0.0001914952,0
0.00015373103,0
0.00024196508,0
0.000134394,0
0.00013304169,0
0.00014877236,0
0.000134394,0
0.00017787788,0
0.00022589204,0
0.00014508853,0
0.00026127824,0
0.00013561269,0
0.00014302565,0
0.0007497682,0
0.00014583087,0
0.00013304169,0
0.00014484332,0
0.00027944607,0
0.00013304169,0
0.00016285841,0
0.00052076566,0
0.00019533413,0
0.00020710123,0
0.0001438958,0
0.00013508162,0
0.00016687237,0
0.0001677826,0
0.00024385168,0
0.00021376318,0
0.00015707879,0
0.00021196961,0
0.00037976648,0
0.00013304169,0
0.0006733346,0
0.00014637572,0
0.00013304169,0
0.00049035467,0
0.0001449551,0
0.00014362863,0
0.0005479737,0
0.0001542673,0
0.00015044758,0
0.00022754181,0
0.00014058825,0
0.00014583087,0
0.00016491693,0
0.00013304169,0
0.00013304169,0
0.0002070199,0
0.00023245931,0
0.00016285841,0
0.00014456736,0
0.00013304169,0
0.00023142346,0
0.00018659724,0
0.00025370924,0
0.00022716052,0
0.00030810857,0
0.00013304169,0
0.00016457024,0
0.00019529929,0
0.0005247186,0
0.00013758731,0
0.0004515187,0
0.00014786355,0
0.00018366036,0
0.00019646251,0
0.00013813892,0
0.00013304169,0
0.00034596934,0
0.00048330743,0
0.00013846993,0
0.00036755818,0
0.00014428917,0
0.0002834239,0
0.00014722582,0
0.000134394,0
0.00013508162,0
0.00029211995,0
0.00024081754,0
0.00018821635,0
0.00013304169,0
0.00013304169,0
0.00044011194,0
0.0027782973,0
0.00014340748,0
0.0004497403,0
0.0002168672,0
0.00015330066,0
0.00017075258,0
0.00013304169,0
0.00027310074,0
0.00020879209,0
0.00016878806,0
0.00018223102,0
0.00013304169,0
0.00014981584,0
0.00014675195,0
0.00013427039,0
0.00018184049,0
0.00015326455,0
0.00020979406,0
0.00013561269,0
0.00018827613,0
0.00017513365,0
0.00013867408,0
0.00019987354,0
0.00013304169,0
0.00013304169,0
0.0001677826,0
0.0005811703,0
0.00044375283,0
0.00020479629,0
0.00019529929,0
0.00014674746,0
0.00013304169,0
0.00032109016,0
0.0005652857,0
0.00017869489,0
0.00017718419,0
0.00013304169,0
0.00065468036,0
0.000134394,0
0.00017479766,0
0.00013508162,0
0.00023809682,0
0.00015881858,0
0.00013304169,0
0.00013427039,0
0.0006343207,0
0.00013935794,0
0.00040371955,0
0.00014860123,0
0.00013304169,0
0.0001870836,0
0.00019965126,0
0.00016242605,0
0.00013769206,0
0.00015239589,0
0.00013304169,0
0.00026497198,0
0.00019447035,0
0.0006251563,0
0.00013304169,0
0.00019337978,0
0.00020255099,0
0.00020845412,0
0.0001441412,0
0.00040563315,0
0.00022407279,0
0.000134394,0
0.000134394,0
0.00061458995,0
0.00016693046,0
0.00018305144,0
0.00019145687,0
0.0002395701,0
0.00017049293,0
0.00018796402,0
0.00014208743,0
0.00036935945,0
0.00016940155,0
0.000134394,0
0.00015685847,0
0.000134394,0
0.0001441412,0
0.00014583087,0
0.00016390313,0
0.00013561269,0
0.00021545395,0
0.000148649,0
0.0001447152,0
0.00013758731,0
0.00019878756,0
0.00016339583,0
0.0031612003,0
0.000134394,0
0.00013304169,0
0.00014149472,0
0.00015963647,0
0.00019382726,0
0.00013304169,0
0.00014207714,0
0.00029564352,0
0.00017968587,0
0.00022557481,0
0.00014058825,0
0.00034982341,0
0.00050677935,0
0.00034598235,0
0.00017330966,0
0.000134394,0
0.00013561269,0
0.0011292229,0
0.00013561269,0
0.00013746077,0
0.00013637375,0
0.00013304169,0
0.00016569874,0
0.0001795206,0
0.00035992014,0
0.00013561269,0
0.00014838898,0
0.00046957415,0
0.00015561127,0
0.00013427039,0
0.00015163953,0
0.00013304169,0
0.00013637375,0
0.00026653582,0
0.00023320032,0
0.00017001873,0
0.00014508853,0
0.00017485533,0
0.00020850064,0
0.00013304169,0
0.000134394,0
0.00013304169,0
0.0001373253,0
0.00015173526,0
0.00013304169,0
0.0001731775,0
0.00014654694,0
0.00015892145,0
0.0011531349,0
0.00016299264,0
0.0005405193,0
0.0002709812,0
0.000134394,0
0.00013637375,0
0.00033264264,0
0.0015587624,0
0.00024544226,0
0.00019014173,0
0.00034511896,0
0.00014162037,0
0.00013304169,0
0.00013304169,0
0.00015186974,0
0.00014302565,0
0.00013987182,0
0.00013427039,0
0.00013304169,0
0.00022907145,0
0.00022781968,0
0.00015127673,0
0.00021769755,0
0.00019265541,0
0.00013304169,0
0.0001917371,0
0.00015398762,0
0.000196848,0
0.00036468252,0
0.00013938358,0
0.00014722582,0
0.0001739613,0
0.0001438958,0
0.00046855045,0
0.00015333196,0
0.00013304169,0
0.0005334602,0
0.00018779868,0
0.000134394,0
0.00018521215,0
0.0002418191,0
0.00013508162,0
0.00013304169,0
0.00014635101,0
0.00015394109,0
0.00021130573,0
0.00014583087,0
0.09968305,1
0.0033778225,0
0.00014663683,0
0.00013304169,0
0.000134394,0
0.0001524658,0
0.0001493789,0
0.000134394,0
0.00024206753,0
0.00026199917,0
0.00013779043,0
0.0002130559,0
0.00032659798,0
0.00020090799,0
0.00039704237,0
0.00013758731,0
0.00017179729,0
0.00015207406,0
0.00013304169,0
0.00016100526,0
0.00014779645,0
0.00013561269,0
0.00013813892,0
0.00024081754,0
0.000134394,0
0.00014983512,0
0.00016416698,0
0.00026258634,0
0.00022463473,0
0.00013304169,0
0.00024043945,0
0.0004571039,0
0.000134394,0
0.00015532294,0
0.000134394,0
0.00016878806,0
0.00013561269,0
0.00024506624,0
0.00016426407,0
0.00013304169,0
0.0002418191,0
0.00018662252,0
0.00014133748,0
0.00016061349,0
0.000134394,0
0.0002426584,0
0.00023395372,0
0.00013304169,0
0.00017595147,0
0.00013561269,0
0.00019751942,0
0.0004488375,0
0.00024753975,0
0.00014825308,0
0.00014248537,0
0.0002029206,0
0.0004275002,0
0.00015014532,0
0.00023036786,0
0.00019265008,0
0.00013304169,0
0.0001373253,0
0.00014058825,0
0.00013304169,0
0.00014149472,0
0.0004652501,0
0.0033449235,0
0.00014509284,0
0.00035088338,0
0.00020044646,0
0.00013427039,0
0.00014363286,0
0.0001491792,0
0.00020805956,0
0.000134394,0
0.00022659615,0
0.00013304169,0
0.00016580637,0
0.0005285383,0
0.00013508162,0
0.00018914755,0
0.00013304169,0
0.000148649,0
0.00014363286,0
0.00013561269,0
0.000923178,0
0.00021076165,0
0.000137199,0
0.00016948799,0
0.00019716736,0
0.00015315105,0
0.00013867408,0
0.0001385974,0
0.00017963584,0
0.000134394,0
0.0010942311,0
0.00013304169,0
0.00024081754,0
0.00013304169,0
0.00014077446,0
0.0001754355,0
0.00018183737,0
0.0001438958,0
0.00020085857,0
0.00017472166,0
0.00061039714,0
0.00074622134,0
0.00017638267,0
0.00013637375,0
0.00014509284,0
0.00043804056,0
0.00013561269,0
0.00013867408,0
0.00017132159,0
0.00013427039,0
0.0003997211,0
0.000134394,0
0.00018872511,0
0.0003224617,0
0.0006320086,0
0.00014370726,0
0.000134394,0
0.000134394,0
0.00021002862,0
0.00014877236,0
0.00013769206,0
0.00095375074,0
0.00015415157,0
0.00017372494,0
0.00035340572,0
0.00014362863,0
0.0002575768,0
0.00014775673,0
0.00014900221,0
0.0002167994,0
0.00013304169,0
0.00013427039,0
0.00020290917,0
0.00013304169,0
0.00014284819,0
0.00014362863,0
0.000134394,0
0.00013637375,0
0.00013561269,0
0.000134394,0
0.000134394,0
0.00014130096,0
0.00022711328,0
0.00022066274,0
0.00027978813,0
0.00016589463,0
0.00013304169,0
0.00015798755,0
0.00023118242,0
0.0002827257,0
0.00013304169,0
0.00013561269,0
0.00013746077,0
0.00014162037,0
0.0003242392,0
0.0002866067,0
0.00017968587,0
0.00017690464,0
0.00015163953,0
0.00016414726,0
0.00029165798,0
0.00024851426,0
0.00014584088,0
0.000134394,0
0.00018103137,0
0.00029435707,0
0.02855243,0
0.00013637375,0
0.00014362863,0
0.00029216424,0
0.00013637375,0
0.00021570658,0
0.00013304169,0
0.00013508162,0
0.0001559089,0
0.00018445925,0
0.000137199,0
0.00013769206,0
0.00023809682,0
0.00034774822,0
0.00014752599,0
0.000134394,0
0.00013304169,0
0.00021233938,0
0.00030055418,0
0.000134394,0
0.00017595147,0
0.00014631558,0
0.00013427039,0
0.00014722582,0
0.0001385974,0
0.00013304169,0
0.00014077446,0
0.0037969977,0
0.00013508162,0
0.00013561269,0
0.00014637572,0
0.00027290292,0
0.00015880103,0
0.00014162037,0
0.00013699115,0
0.00017502731,0
0.000134394,0
0.9943974,1
0.0022061267,0
0.0002335686,0
0.00013508162,0
0.00044886593,0
0.00021570658,0
0.00014340748,0
0.00022689707,0
0.00013304169,0
0.00013304169,0
0.000836068,0
0.00016441496,0
0.00013304169,0
0.0001464042,0
0.00015883872,0
0.000134394,0
0.00013304169,0
0.00014434656,0
0.00013561269,0
0.000134394,0
0.000134394,0
0.00015115447,0
0.00015481916,0
0.0004622679,0
0.00015034962,0
0.00013427039,0
0.00048647722,0
0.00014470085,0
0.00013304169,0
0.0002076632,0
0.000134394,0
0.00016426672,0
0.00047334848,0
0.00023973029,0
0.00015611226,0
0.00018923938,0
0.000168252,0
0.00022093958,0
0.000134394,0
0.00022802026,0
0.00029461144,0
0.0002603723,0
0.00015880103,0
0.00015561127,0
0.00022463473,0
0.00013304169,0
0.00017474932,0
0.000134394,0
0.00014834385,0
0.00032942143,0
0.00024569652,0
0.00017437716,0
0.000134394,0
0.00015909884,0
0.00015163953,0
0.00013304169,0
0.0001466799,0
0.000134394,0
0.00019997267,0
0.00014617878,0
0.00017480883,0
0.00024307083,0
0.000134394,0
0.00013938358,0
0.00013304169,0
0.00013561269,0
0.00013304169,0
0.00039499262,0
0.00013427039,0
0.00028144583,0
0.00041176114,0
0.00013304169,0
0.00018393621,0
0.00020805956,0
0.00028703356,0
0.00018878936,0
0.00018807536,0
0.00015621545,0
0.00031431328,0
0.00023424992,0
0.00013508162,0
0.00013427039,0
0.00022077511,0
0.00034247557,0
0.00018022019,0
0.00026467556,0
0.00019265541,0
0.000134394,0
0.0010134908,0
0.00013304169,0
0.00014302565,0
0.00014675195,0
0.00038596755,0
0.00014248537,0
0.00068278296,0
0.00014722582,0
0.00036894964,0
0.00015142105,0
0.00017691797,0
0.00056774303,0
0.0003603641,0
0.00021326095,0
0.00013867408,0
0.00015243221,0
0.00076287054,0
0.00014979111,0
0.00017004256,0
0.00013561269,0
0.0004957079,0
0.00015323637,0
0.00019078133,0
0.00020062161,0
0.000134394,0
0.00013304169,0
0.00015426303,0
0.00015803127,0
0.00013769206,0
0.00030499892,0
0.00016250274,0
0.0006217385,0
0.00017968587,0
0.00019247821,0
0.0002595843,0
0.00013637375,0
0.000134394,0
0.00013508162,0
0.00024936063,0
0.00016416698,0
0.00015163953,0
0.000134394,0
0.00164548,0
0.00013939157,0
0.00017006867,0
0.00014130757,0
0.00013304169,0
0.00022452016,0
0.00016569874,0
0.0004981058,0
0.0001428595,0
0.000148649,0
0.000134394,0
0.0012685886,0
0.00016414726,0
0.00015547436,0
0.00013987915,0
0.00013304169,0
0.00076554535,0
0.00013304169,0
0.0009205535,0
0.00013304169,0
0.00020748824,0
0.000134394,0
0.00045484633,0
0.00013561269,0
0.00016209943,0
0.00013304169,0
0.0036233652,0
0.00026895426,0
0.00014583087,0
0.0002452556,0
0.00013304169,0
0.0001677826,0
0.0001754355,0
0.00013561269,0
0.00014775673,0
0.0001754636,0
0.00020175398,0
0.000203181,0
0.00034777474,0
0.00015875,0
0.00019890282,0
0.00014508853,0
0.00034372834,0
0.00074398145,0
0.00013867408,0
0.00040695525,0
0.00013304169,0
0.00015093511,0
0.00013304169,0
0.0011955547,0
0.00013427039,0
0.0011313236,0
0.00054537907,0
0.00013304169,0
0.00017907406,0
0.0008346972,0
0.00028872368,0
0.00013561269,0
0.00018668799,0
0.00043105747,0
